105年1月份0103-0109台南市登革熱病媒蚊監測密度調查結果表,,,,,,,,,,,,,,,,,,,
日期,,區別,里別,,經度,緯度,"調查
種類","調查
戶數","陽性
戶數",調查容器數,,,陽性容器數,,,布氏指數,,容器指數,

,,,,,,,,,,戶內,戶外,合計,戶內,戶外,合計,指數,級數,指數,級數
105/1/5,,東　區,富強里,,120.2317997,22.9867487,住宅,62,1,0 ,35 ,35 ,0 ,2 ,2 ,3 ,1,6 ,3
105/1/5,,東　區,大福里,,120.2159306,22.9739636,住宅,50,,0 ,7 ,7 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/4,,東　區,崇學里,,120.2231441,22.9778231,住宅,50,0,1 ,45 ,46 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/6,,東　區,崇德里,,120.2260293,22.9745344,住宅,159,1,2 ,16 ,18 ,0 ,1 ,1 ,1 ,1,6 ,3
105/1/6,,東　區,大同里,,120.2130451,22.9839645,住宅,50,0,1 ,8 ,9 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/7,,東　區,崇學里,,120.2231441,22.9778231,住宅,99,0,0 ,136 ,136 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/6,,南　區,廣州里,,120.1928448,22.9841637,住宅,33,,6 ,11 ,17 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/4,,中西區,三民里,,120.2058311,22.994872,住宅,53,0,4 ,7 ,11 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/4,,中西區,三合里,,120.1960915,22.9999315,住宅,50,0,4 ,9 ,13 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/6,,中西區,永華里,,120.2043882,22.9911465,住宅,50,0,0 ,6 ,6 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/7,,中西區,郡王里,,120.2072739,22.986515,住宅,50,0,3 ,10 ,13 ,1 ,1 ,2 ,4 ,1,15 ,5
105/1/7,,中西區,赤嵌里,,120.2072739,22.986515,住宅,50,0,1 ,10 ,11 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/9,,中西區,元安里,,120.1960915,22.9885194,住宅,64,0,0 ,20 ,20 ,0 ,1 ,1 ,2 ,1,5 ,2
105/1/5,,安平區,港仔里,,120.1647036,22.9934043,住宅,50,1,0 ,7 ,7 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/9,,安平區,海頭里,,120.1625386,23.0025857,住宅,50,1,0 ,8 ,8 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/1,,歸仁區,歸仁里,,120.2858846,22.9519268,住宅,50,0,0 ,3 ,3 ,0 ,0 ,0 ,0 ,0,0 ,0
105/1/4,,歸仁區,歸仁里,,120.2858846,22.9519268,住宅,59,0,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0,-,-
105/1/4,,歸仁區,歸仁里,,120.2858846,22.9519268,住宅,157,1,0 ,30 ,30 ,0 ,1 ,1 ,1 ,1,3 ,2
